feature1,feature2,feature3,feature4,row_value,column_value,label
2.0,7.4,4.0,7.0,4307.984340999999,402.0,1352.155665
2.0,7.4,4.0,7.0,4307.984340999999,403.0,1351.883025
2.0,7.4,4.0,7.0,4307.984340999999,404.0,1351.133267
2.0,7.4,4.0,7.0,4307.984340999999,405.0,1350.792467
2.0,7.4,4.0,7.0,4307.984340999999,406.0,1350.6561470000001
2.0,7.4,4.0,7.0,4307.984340999999,407.0,1350.3835080000001
2.0,7.4,4.0,7.0,4307.984340999999,408.0,1350.179028
2.0,7.4,4.0,7.0,4307.984340999999,409.0,1349.701909
2.0,7.4,4.0,7.0,4307.984340999999,410.0,1349.1566300000002
2.0,7.4,4.0,7.0,4307.984340999999,411.0,1348.8158310000001
2.0,7.4,4.0,7.0,4307.984340999999,412.0,1348.4068710000001
2.0,7.4,4.0,7.0,4307.984340999999,413.0,1348.066072
2.0,7.4,4.0,7.0,4307.984340999999,414.0,1347.657113
2.0,7.4,4.0,7.0,4307.984340999999,415.0,1347.316313
2.0,7.4,4.0,7.0,4307.984340999999,416.0,1346.839194
2.0,7.4,4.0,7.0,4307.984340999999,417.0,1346.293915
2.0,7.4,4.0,7.0,4307.984340999999,418.0,1346.2257550000002
2.0,7.4,4.0,7.0,4307.984340999999,419.0,1346.089436
2.0,7.4,4.0,7.0,4307.984340999999,420.0,1345.953116
2.0,7.4,4.0,7.0,4307.984340999999,421.0,1345.612316
2.0,7.4,4.0,7.0,4307.984340999999,422.0,1345.407837
2.0,7.4,4.0,7.0,4307.984340999999,423.0,1345.407837
2.0,7.4,4.0,7.0,4307.984340999999,424.0,1345.271517
2.0,7.4,4.0,7.0,4307.984340999999,425.0,1344.930718
2.0,7.4,4.0,7.0,4307.984340999999,426.0,1344.521758
2.0,7.4,4.0,7.0,4307.984340999999,427.0,1344.453599
2.0,7.4,4.0,7.0,4307.984340999999,428.0,1344.3854390000001
2.0,7.4,4.0,7.0,4307.984340999999,429.0,1344.2491189999998
2.0,7.4,4.0,7.0,4307.984340999999,430.0,1343.976479
2.0,7.4,4.0,7.0,4307.984340999999,431.0,1344.044639
2.0,7.4,4.0,7.0,4307.984340999999,432.0,1344.044639
2.0,7.4,4.0,7.0,4307.984340999999,433.0,1343.84016
2.0,7.4,4.0,7.0,4307.984340999999,434.0,1343.7038400000001
2.0,7.4,4.0,7.0,4307.984340999999,435.0,1343.7720000000002
2.0,7.4,4.0,7.0,4307.984340999999,436.0,1344.044639
2.0,7.4,4.0,7.0,4307.984340999999,437.0,1344.3854390000001
2.0,7.4,4.0,7.0,4307.984340999999,438.0,1344.521758
2.0,7.4,4.0,7.0,4307.984340999999,439.0,1344.112799
2.0,7.4,4.0,7.0,4307.984340999999,440.0,1344.3854390000001
2.0,7.4,4.0,7.0,4307.984340999999,441.0,1344.589918
2.0,7.4,4.0,7.0,4307.984340999999,442.0,1344.589918
2.0,7.4,4.0,7.0,4307.984340999999,443.0,1344.589918
2.0,7.4,4.0,7.0,4307.984340999999,444.0,1344.453599
2.0,7.4,4.0,7.0,4307.984340999999,445.0,1344.3854390000001
2.0,7.4,4.0,7.0,4307.984340999999,446.0,1344.3854390000001
2.0,7.4,4.0,7.0,4307.984340999999,447.0,1344.3172789999999
2.0,7.4,4.0,7.0,4307.984340999999,448.0,1344.180959
2.0,7.4,4.0,7.0,4307.984340999999,449.0,1343.7038400000001
2.0,7.4,4.0,7.0,4307.984340999999,450.0,1343.7038400000001
2.0,7.4,4.0,7.0,4307.984340999999,451.0,1344.044639
2.0,7.4,4.0,7.0,4307.984340999999,452.0,1344.3172789999999
2.0,7.4,4.0,7.0,4307.984340999999,453.0,1344.2491189999998
2.0,7.4,4.0,7.0,4307.984340999999,454.0,1343.976479
2.0,7.4,4.0,7.0,4307.984340999999,455.0,1343.90832
2.0,7.4,4.0,7.0,4307.984340999999,456.0,1343.7720000000002
2.0,7.4,4.0,7.0,4307.984340999999,457.0,1343.7720000000002
2.0,7.4,4.0,7.0,4307.984340999999,458.0,1343.7038400000001
2.0,7.4,4.0,7.0,4307.984340999999,459.0,1343.363041
2.0,7.4,4.0,7.0,4307.984340999999,460.0,1342.954081
2.0,7.4,4.0,7.0,4307.984340999999,461.0,1342.817761
2.0,7.4,4.0,7.0,4307.984340999999,462.0,1342.7496019999999
2.0,7.4,4.0,7.0,4307.984340999999,463.0,1342.681442
2.0,7.4,4.0,7.0,4307.984340999999,464.0,1342.681442
2.0,7.4,4.0,7.0,4307.984340999999,465.0,1342.545122
2.0,7.4,4.0,7.0,4307.984340999999,466.0,1342.476962
2.0,7.4,4.0,7.0,4307.984340999999,467.0,1342.408802
2.0,7.4,4.0,7.0,4307.984340999999,468.0,1342.340642
2.0,7.4,4.0,7.0,4307.984340999999,469.0,1342.204323
2.0,7.4,4.0,7.0,4307.984340999999,470.0,1341.863523
2.0,7.4,4.0,7.0,4307.984340999999,471.0,1341.999843
2.0,7.4,4.0,7.0,4307.984340999999,472.0,1341.999843
2.0,7.4,4.0,7.0,4307.984340999999,473.0,1341.931683
2.0,7.4,4.0,7.0,4307.984340999999,474.0,1341.931683
2.0,7.4,4.0,7.0,4307.984340999999,475.0,1341.7953630000002
2.0,7.4,4.0,7.0,4307.984340999999,476.0,1341.7953630000002
2.0,7.4,4.0,7.0,4307.984340999999,477.0,1342.0680029999999
2.0,7.4,4.0,7.0,4307.984340999999,478.0,1341.999843
2.0,7.4,4.0,7.0,4307.984340999999,479.0,1341.522724
2.0,7.4,4.0,7.0,4307.984340999999,480.0,1341.318244
2.0,7.4,4.0,7.0,4307.984340999999,481.0,1341.522724
2.0,7.4,4.0,7.0,4307.984340999999,482.0,1341.7953630000002
2.0,7.4,4.0,7.0,4307.984340999999,483.0,1341.7953630000002
2.0,7.4,4.0,7.0,4307.984340999999,484.0,1341.3864039999999
2.0,7.4,4.0,7.0,4307.984340999999,485.0,1340.841125
2.0,7.4,4.0,7.0,4307.984340999999,486.0,1340.772965
2.0,7.4,4.0,7.0,4307.984340999999,487.0,1340.6366449999998
2.0,7.4,4.0,7.0,4307.984340999999,488.0,1340.500326
2.0,7.4,4.0,7.0,4307.984340999999,489.0,1340.091366
2.0,7.4,4.0,7.0,4307.984340999999,490.0,1339.886887
2.0,7.4,4.0,7.0,4307.984340999999,491.0,1339.750567
2.0,7.4,4.0,7.0,4307.984340999999,492.0,1339.614247
2.0,7.4,4.0,7.0,4307.984340999999,493.0,1339.682407
2.0,7.4,4.0,7.0,4307.984340999999,494.0,1339.750567
2.0,7.4,4.0,7.0,4307.984340999999,495.0,1339.477927
2.0,7.4,4.0,7.0,4307.984340999999,496.0,1339.1371279999998
2.0,7.4,4.0,7.0,4307.984340999999,497.0,1339.068968
2.0,7.4,4.0,7.0,4307.984340999999,498.0,1338.932648
2.0,7.4,4.0,7.0,4307.984340999999,499.0,1338.796329
2.0,7.4,4.0,7.0,4307.984340999999,500.0,1338.796329
2.0,7.4,4.0,7.0,4307.984340999999,501.0,1338.591849
2.0,7.4,4.0,7.0,4307.984340999999,502.0,1338.591849
2.0,7.4,4.0,7.0,4307.984340999999,503.0,1338.4555289999998
2.0,7.4,4.0,7.0,4307.984340999999,504.0,1338.387369
2.0,7.4,4.0,7.0,4307.984340999999,505.0,1338.25105
2.0,7.4,4.0,7.0,4307.984340999999,506.0,1338.11473
2.0,7.4,4.0,7.0,4307.984340999999,507.0,1338.11473
2.0,7.4,4.0,7.0,4307.984340999999,508.0,1337.97841
2.0,7.4,4.0,7.0,4307.984340999999,509.0,1337.7057710000001
2.0,7.4,4.0,7.0,4307.984340999999,510.0,1337.092332
2.0,7.4,4.0,7.0,4307.984340999999,511.0,1336.887852
2.0,7.4,4.0,7.0,4307.984340999999,512.0,1336.615213
2.0,7.4,4.0,7.0,4307.984340999999,513.0,1336.0699339999999
2.0,7.4,4.0,7.0,4307.984340999999,514.0,1335.5246550000002
2.0,7.4,4.0,7.0,4307.984340999999,515.0,1335.047535
2.0,7.4,4.0,7.0,4307.984340999999,516.0,1334.911216
2.0,7.4,4.0,7.0,4307.984340999999,517.0,1334.502256
2.0,7.4,4.0,7.0,4307.984340999999,518.0,1333.888817
2.0,7.4,4.0,7.0,4307.984340999999,519.0,1333.139059
2.0,7.4,4.0,7.0,4307.984340999999,520.0,1332.18482
2.0,7.4,4.0,7.0,4307.984340999999,521.0,1331.298742
2.0,7.4,4.0,7.0,4307.984340999999,522.0,1330.889783
2.0,7.4,4.0,7.0,4307.984340999999,523.0,1330.753463
2.0,7.4,4.0,7.0,4307.984340999999,524.0,1330.685303
2.0,7.4,4.0,7.0,4307.984340999999,525.0,1330.617143
2.0,7.4,4.0,7.0,4307.984340999999,526.0,1330.480824
2.0,7.4,4.0,7.0,4307.984340999999,527.0,1330.140024
2.0,7.4,4.0,7.0,4307.984340999999,528.0,1329.390265
2.0,7.4,4.0,7.0,4307.984340999999,529.0,1328.913146
2.0,7.4,4.0,7.0,4307.984340999999,530.0,1328.708667
2.0,7.4,4.0,7.0,4307.984340999999,531.0,1328.640507
2.0,7.4,4.0,7.0,4307.984340999999,532.0,1328.640507
2.0,7.4,4.0,7.0,4307.984340999999,533.0,1328.504187
2.0,7.4,4.0,7.0,4307.984340999999,534.0,1328.2997070000001
2.0,7.4,4.0,7.0,4307.984340999999,535.0,1327.618109
2.0,7.4,4.0,7.0,4307.984340999999,536.0,1327.140989
2.0,7.4,4.0,7.0,4307.984340999999,537.0,1326.80019
2.0,7.4,4.0,7.0,4307.984340999999,538.0,1326.6638699999999
2.0,7.4,4.0,7.0,4307.984340999999,539.0,1326.6638699999999
2.0,7.4,4.0,7.0,4307.984340999999,540.0,1326.6638699999999
2.0,7.4,4.0,7.0,4307.984340999999,541.0,1326.59571
2.0,7.4,4.0,7.0,4307.984340999999,542.0,1325.709632
2.0,7.4,4.0,7.0,4307.984340999999,543.0,1324.959873
2.0,7.4,4.0,7.0,4307.984340999999,544.0,1324.8235539999998
2.0,7.4,4.0,7.0,4307.984340999999,545.0,1324.8235539999998
2.0,7.4,4.0,7.0,4307.984340999999,546.0,1324.8235539999998
2.0,7.4,4.0,7.0,4307.984340999999,547.0,1324.755394
2.0,7.4,4.0,7.0,4307.984340999999,548.0,1324.8235539999998
2.0,7.4,4.0,7.0,4307.984340999999,549.0,1324.755394
2.0,7.4,4.0,7.0,4307.984340999999,550.0,1324.891714
2.0,7.4,4.0,7.0,4307.984340999999,551.0,1324.8235539999998
2.0,7.4,4.0,7.0,4307.984340999999,552.0,1324.891714
2.0,7.4,4.0,7.0,4307.984340999999,553.0,1324.891714
2.0,7.4,4.0,7.0,4307.984340999999,554.0,1324.959873
2.0,7.4,4.0,7.0,4307.984340999999,555.0,1324.959873
2.0,7.4,4.0,7.0,4307.984340999999,556.0,1325.028033
2.0,7.4,4.0,7.0,4307.984340999999,557.0,1325.028033
2.0,7.4,4.0,7.0,4307.984340999999,558.0,1324.619074
2.0,7.4,4.0,7.0,4307.984340999999,559.0,1324.210115
2.0,7.4,4.0,7.0,4307.984340999999,560.0,1324.687234
2.0,7.4,4.0,7.0,4307.984340999999,561.0,1324.5509140000001
2.0,7.4,4.0,7.0,4307.984340999999,562.0,1323.801155
2.0,7.4,4.0,7.0,4307.984340999999,563.0,1324.687234
2.0,7.4,4.0,7.0,4307.984340999999,564.0,1325.368833
2.0,7.4,4.0,7.0,4307.984340999999,565.0,1325.573312
2.0,7.4,4.0,7.0,4307.984340999999,566.0,1325.505152
2.0,7.4,4.0,7.0,4307.984340999999,567.0,1325.0961929999999
2.0,7.4,4.0,7.0,4307.984340999999,568.0,1324.619074
2.0,7.4,4.0,7.0,4307.984340999999,569.0,1324.4827539999999
2.0,7.4,4.0,7.0,4307.984340999999,570.0,1324.619074
2.0,7.4,4.0,7.0,4307.984340999999,571.0,1324.687234
2.0,7.4,4.0,7.0,4307.984340999999,572.0,1324.8235539999998
2.0,7.4,4.0,7.0,4307.984340999999,573.0,1325.368833
2.0,7.4,4.0,7.0,4307.984340999999,574.0,1326.186751
2.0,7.4,4.0,7.0,4307.984340999999,575.0,1326.391231
2.0,7.4,4.0,7.0,4307.984340999999,576.0,1326.527551
2.0,7.4,4.0,7.0,4307.984340999999,577.0,1327.00467
2.0,7.4,4.0,7.0,4307.984340999999,578.0,1328.436027
2.0,7.4,4.0,7.0,4307.984340999999,579.0,1329.049466
2.0,7.4,4.0,7.0,4307.984340999999,580.0,1329.253946
2.0,7.4,4.0,7.0,4307.984340999999,581.0,1329.390265
2.0,7.4,4.0,7.0,4307.984340999999,582.0,1329.458425
2.0,7.4,4.0,7.0,4307.984340999999,583.0,1329.6629050000001
2.0,7.4,4.0,7.0,4307.984340999999,584.0,1329.799225
2.0,7.4,4.0,7.0,4307.984340999999,585.0,1329.935544
2.0,7.4,4.0,7.0,4307.984340999999,586.0,1330.140024
2.0,7.4,4.0,7.0,4307.984340999999,587.0,1330.957943
2.0,7.4,4.0,7.0,4307.984340999999,588.0,1331.2305820000001
2.0,7.4,4.0,7.0,4307.984340999999,589.0,1331.0942619999998
2.0,7.4,4.0,7.0,4307.984340999999,590.0,1330.617143
2.0,7.4,4.0,7.0,4307.984340999999,591.0,1331.980341
2.0,7.4,4.0,7.0,4307.984340999999,592.0,1332.5937800000002
2.0,7.4,4.0,7.0,4307.984340999999,593.0,1331.2305820000001
2.0,7.4,4.0,7.0,4307.984340999999,594.0,1330.957943
2.0,7.4,4.0,7.0,4307.984340999999,595.0,1331.2305820000001
2.0,7.4,4.0,7.0,4307.984340999999,596.0,1331.298742
2.0,7.4,4.0,7.0,4307.984340999999,597.0,1330.617143
2.0,7.4,4.0,7.0,4307.984340999999,598.0,1329.731065
2.0,7.4,4.0,7.0,4307.984340999999,599.0,1328.367867
2.0,7.4,4.0,7.0,4307.984340999999,600.0,1325.573312
2.0,7.4,4.0,7.0,4307.984340999999,601.0,1323.7329960000002
2.0,7.4,4.0,7.0,4307.984340999999,602.0,1324.005635
2.0,7.4,4.0,7.0,4307.984340999999,603.0,1324.210115
2.0,7.4,4.0,7.0,4307.984340999999,604.0,1324.4827539999999
2.0,7.4,4.0,7.0,4307.984340999999,605.0,1324.8235539999998
2.0,7.4,4.0,7.0,4307.984340999999,606.0,1325.573312
2.0,7.4,4.0,7.0,4307.984340999999,607.0,1329.799225
2.0,7.4,4.0,7.0,4307.984340999999,608.0,1335.865454
2.0,7.4,4.0,7.0,4307.984340999999,609.0,1336.887852
2.0,7.4,4.0,7.0,4307.984340999999,610.0,1340.977445
2.0,7.4,4.0,7.0,4307.984340999999,611.0,1355.154699
2.0,7.4,4.0,7.0,4307.984340999999,612.0,1382.75945
2.0,7.4,4.0,7.0,4307.984340999999,613.0,1400.549178
2.0,7.4,4.0,7.0,4307.984340999999,614.0,1411.9318779999999
2.0,7.4,4.0,7.0,4307.984340999999,615.0,1429.857926
2.0,7.4,4.0,7.0,4307.984340999999,616.0,1446.7615759999999
2.0,7.4,4.0,7.0,4307.984340999999,617.0,1459.575633
2.0,7.4,4.0,7.0,4307.984340999999,618.0,1468.913536
2.0,7.4,4.0,7.0,4307.984340999999,619.0,1487.384863
2.0,7.4,4.0,7.0,4307.984340999999,620.0,1505.447231
2.0,7.4,4.0,7.0,4307.984340999999,621.0,1513.353777
2.0,7.4,4.0,7.0,4307.984340999999,622.0,1523.3051189999999
2.0,7.4,4.0,7.0,4307.984340999999,623.0,1534.619659
2.0,7.4,4.0,7.0,4307.984340999999,624.0,1544.0938820000001
2.0,7.4,4.0,7.0,4307.984340999999,625.0,1552.682027
2.0,7.4,4.0,7.0,4307.984340999999,626.0,1556.9079390000002
2.0,7.4,4.0,7.0,4307.984340999999,627.0,1555.681061
2.0,7.4,4.0,7.0,4307.984340999999,628.0,1556.6353
2.0,7.4,4.0,7.0,4307.984340999999,629.0,1558.202977
2.0,7.4,4.0,7.0,4307.984340999999,630.0,1559.225375
2.0,7.4,4.0,7.0,4307.984340999999,631.0,1562.15625
2.0,7.4,4.0,7.0,4307.984340999999,632.0,1564.064726
2.0,7.4,4.0,7.0,4307.984340999999,633.0,1564.064726
2.0,7.4,4.0,7.0,4307.984340999999,634.0,1564.678165
2.0,7.4,4.0,7.0,4307.984340999999,635.0,1564.337366
2.0,7.4,4.0,7.0,4307.984340999999,636.0,1562.769689
2.0,7.4,4.0,7.0,4307.984340999999,637.0,1563.4512869999999
2.0,7.4,4.0,7.0,4307.984340999999,638.0,1562.292569
2.0,7.4,4.0,7.0,4307.984340999999,639.0,1558.680096
2.0,7.4,4.0,7.0,4307.984340999999,640.0,1556.1581800000001
2.0,7.4,4.0,7.0,4307.984340999999,641.0,1554.9313029999998
2.0,7.4,4.0,7.0,4307.984340999999,642.0,1555.544742
2.0,7.4,4.0,7.0,4307.984340999999,643.0,1560.043293
2.0,7.4,4.0,7.0,4307.984340999999,644.0,1562.0199300000002
2.0,7.4,4.0,7.0,4307.984340999999,645.0,1562.0199300000002
2.0,7.4,4.0,7.0,4307.984340999999,646.0,1566.109523
2.0,7.4,4.0,7.0,4307.984340999999,647.0,1568.290639
2.0,7.4,4.0,7.0,4307.984340999999,648.0,1568.358799
2.0,7.4,4.0,7.0,4307.984340999999,649.0,1568.972238
2.0,7.4,4.0,7.0,4307.984340999999,650.0,1568.154319
2.0,7.4,4.0,7.0,4307.984340999999,651.0,1567.200081
2.0,7.4,4.0,7.0,4307.984340999999,652.0,1569.858316
2.0,7.4,4.0,7.0,4307.984340999999,653.0,1569.585676
2.0,7.4,4.0,7.0,4307.984340999999,654.0,1567.6772
2.0,7.4,4.0,7.0,4307.984340999999,655.0,1568.154319
2.0,7.4,4.0,7.0,4307.984340999999,656.0,1568.6995980000002
2.0,7.4,4.0,7.0,4307.984340999999,657.0,1569.858316
2.0,7.4,4.0,7.0,4307.984340999999,658.0,1572.92551
2.0,7.4,4.0,7.0,4307.984340999999,659.0,1575.038467
2.0,7.4,4.0,7.0,4307.984340999999,660.0,1575.856385
2.0,7.4,4.0,7.0,4307.984340999999,661.0,1575.174786
2.0,7.4,4.0,7.0,4307.984340999999,662.0,1573.6752689999998
2.0,7.4,4.0,7.0,4307.984340999999,663.0,1573.1299900000001
2.0,7.4,4.0,7.0,4307.984340999999,664.0,1575.447426
2.0,7.4,4.0,7.0,4307.984340999999,665.0,1577.833022
2.0,7.4,4.0,7.0,4307.984340999999,666.0,1579.945978
2.0,7.4,4.0,7.0,4307.984340999999,667.0,1582.127094
2.0,7.4,4.0,7.0,4307.984340999999,668.0,1586.148527
2.0,7.4,4.0,7.0,4307.984340999999,669.0,1589.488361
2.0,7.4,4.0,7.0,4307.984340999999,670.0,1590.578919
2.0,7.4,4.0,7.0,4307.984340999999,671.0,1591.533157
2.0,7.4,4.0,7.0,4307.984340999999,672.0,1592.146596
2.0,7.4,4.0,7.0,4307.984340999999,673.0,1592.010276
2.0,7.4,4.0,7.0,4307.984340999999,674.0,1593.100834
2.0,7.4,4.0,7.0,4307.984340999999,675.0,1593.918753
2.0,7.4,4.0,7.0,4307.984340999999,676.0,1594.327712
2.0,7.4,4.0,7.0,4307.984340999999,677.0,1594.941151
2.0,7.4,4.0,7.0,4307.984340999999,678.0,1595.2137910000001
2.0,7.4,4.0,7.0,4307.984340999999,679.0,1595.009311
2.0,7.4,4.0,7.0,4307.984340999999,680.0,1595.69091
2.0,7.4,4.0,7.0,4307.984340999999,681.0,1596.168029
2.0,7.4,4.0,7.0,4307.984340999999,682.0,1596.440668
2.0,7.4,4.0,7.0,4307.984340999999,683.0,1596.576988
2.0,7.4,4.0,7.0,4307.984340999999,684.0,1596.849628
2.0,7.4,4.0,7.0,4307.984340999999,685.0,1597.2585869999998
2.0,7.4,4.0,7.0,4307.984340999999,686.0,1597.940186
2.0,7.4,4.0,7.0,4307.984340999999,687.0,1598.9625839999999
2.0,7.4,4.0,7.0,4307.984340999999,688.0,1599.984982
2.0,7.4,4.0,7.0,4307.984340999999,689.0,1600.8710609999998
2.0,7.4,4.0,7.0,4307.984340999999,690.0,1601.757139
2.0,7.4,4.0,7.0,4307.984340999999,691.0,1602.7113769999999
2.0,7.4,4.0,7.0,4307.984340999999,692.0,1603.052177
2.0,7.4,4.0,7.0,4307.984340999999,693.0,1604.210895
2.0,7.4,4.0,7.0,4307.984340999999,694.0,1605.369613
2.0,7.4,4.0,7.0,4307.984340999999,695.0,1605.710412
2.0,7.4,4.0,7.0,4307.984340999999,696.0,1605.914892
2.0,7.4,4.0,7.0,4307.984340999999,697.0,1606.187531
2.0,7.4,4.0,7.0,4307.984340999999,698.0,1606.3238509999999
2.0,7.4,4.0,7.0,4307.984340999999,699.0,1606.5964900000001
2.0,7.4,4.0,7.0,4307.984340999999,700.0,1606.93729
2.0,7.4,4.0,7.0,4307.984340999999,701.0,1607.5507289999998
2.0,7.4,4.0,7.0,4307.984340999999,702.0,1607.482569
2.0,7.4,4.0,7.0,4307.984340999999,703.0,1607.414409
2.0,7.4,4.0,7.0,4307.984340999999,704.0,1607.618888
2.0,7.4,4.0,7.0,4307.984340999999,705.0,1608.436807
2.0,7.4,4.0,7.0,4307.984340999999,706.0,1609.322885
2.0,7.4,4.0,7.0,4307.984340999999,707.0,1609.936324
2.0,7.4,4.0,7.0,4307.984340999999,708.0,1609.800005
2.0,7.4,4.0,7.0,4307.984340999999,709.0,1610.004484
2.0,7.4,4.0,7.0,4307.984340999999,710.0,1610.617923
2.0,7.4,4.0,7.0,4307.984340999999,711.0,1611.299522
2.0,7.4,4.0,7.0,4307.984340999999,712.0,1612.049281
2.0,7.4,4.0,7.0,4307.984340999999,713.0,1612.935359
2.0,7.4,4.0,7.0,4307.984340999999,714.0,1613.276158
2.0,7.4,4.0,7.0,4307.984340999999,715.0,1613.412478
2.0,7.4,4.0,7.0,4307.984340999999,716.0,1613.616958
2.0,7.4,4.0,7.0,4307.984340999999,717.0,1614.162237
2.0,7.4,4.0,7.0,4307.984340999999,718.0,1614.571196
2.0,7.4,4.0,7.0,4307.984340999999,719.0,1614.571196
2.0,7.4,4.0,7.0,4307.984340999999,720.0,1614.775676
2.0,7.4,4.0,7.0,4307.984340999999,721.0,1614.843836
2.0,7.4,4.0,7.0,4307.984340999999,722.0,1614.980155
2.0,7.4,4.0,7.0,4307.984340999999,723.0,1615.048315
2.0,7.4,4.0,7.0,4307.984340999999,724.0,1615.184635
2.0,7.4,4.0,7.0,4307.984340999999,725.0,1615.2527949999999
2.0,7.4,4.0,7.0,4307.984340999999,726.0,1615.389115
2.0,7.4,4.0,7.0,4307.984340999999,727.0,1615.2527949999999
2.0,7.4,4.0,7.0,4307.984340999999,728.0,1615.048315
2.0,7.4,4.0,7.0,4307.984340999999,729.0,1615.457274
2.0,7.4,4.0,7.0,4307.984340999999,730.0,1615.798074
2.0,7.4,4.0,7.0,4307.984340999999,731.0,1615.866234
2.0,7.4,4.0,7.0,4307.984340999999,732.0,1615.9343939999999
2.0,7.4,4.0,7.0,4307.984340999999,733.0,1615.729914
2.0,7.4,4.0,7.0,4307.984340999999,734.0,1615.389115
2.0,7.4,4.0,7.0,4307.984340999999,735.0,1615.457274
2.0,7.4,4.0,7.0,4307.984340999999,736.0,1614.980155
2.0,7.4,4.0,7.0,4307.984340999999,737.0,1614.571196
2.0,7.4,4.0,7.0,4307.984340999999,738.0,1614.571196
2.0,7.4,4.0,7.0,4307.984340999999,739.0,1615.116475
2.0,7.4,4.0,7.0,4307.984340999999,740.0,1615.661754
2.0,7.4,4.0,7.0,4307.984340999999,741.0,1615.798074
2.0,7.4,4.0,7.0,4307.984340999999,742.0,1615.798074
2.0,7.4,4.0,7.0,4307.984340999999,743.0,1615.798074
2.0,7.4,4.0,7.0,4307.984340999999,744.0,1615.866234
2.0,7.4,4.0,7.0,4307.984340999999,745.0,1616.207033
2.0,7.4,4.0,7.0,4307.984340999999,746.0,1616.479673
2.0,7.4,4.0,7.0,4307.984340999999,747.0,1616.479673
2.0,7.4,4.0,7.0,4307.984340999999,748.0,1616.207033
2.0,7.4,4.0,7.0,4307.984340999999,749.0,1615.661754
2.0,7.4,4.0,7.0,4307.984340999999,750.0,1615.184635
2.0,7.4,4.0,7.0,4307.984340999999,751.0,1615.457274
2.0,7.4,4.0,7.0,4307.984340999999,752.0,1615.798074
2.0,7.4,4.0,7.0,4307.984340999999,753.0,1615.866234
2.0,7.4,4.0,7.0,4307.984340999999,754.0,1615.798074
2.0,7.4,4.0,7.0,4307.984340999999,755.0,1616.002554
2.0,7.4,4.0,7.0,4307.984340999999,756.0,1616.275193
2.0,7.4,4.0,7.0,4307.984340999999,757.0,1616.411513
2.0,7.4,4.0,7.0,4307.984340999999,758.0,1616.343353
2.0,7.4,4.0,7.0,4307.984340999999,759.0,1616.275193
2.0,7.4,4.0,7.0,4307.984340999999,760.0,1616.207033
2.0,7.4,4.0,7.0,4307.984340999999,761.0,1616.207033
2.0,7.4,4.0,7.0,4307.984340999999,762.0,1616.002554
2.0,7.4,4.0,7.0,4307.984340999999,763.0,1615.525434
2.0,7.4,4.0,7.0,4307.984340999999,764.0,1614.707516
2.0,7.4,4.0,7.0,4307.984340999999,765.0,1614.162237
2.0,7.4,4.0,7.0,4307.984340999999,766.0,1613.9577570000001
2.0,7.4,4.0,7.0,4307.984340999999,767.0,1613.889597
2.0,7.4,4.0,7.0,4307.984340999999,768.0,1613.9577570000001
2.0,7.4,4.0,7.0,4307.984340999999,769.0,1613.889597
2.0,7.4,4.0,7.0,4307.984340999999,770.0,1613.889597
2.0,7.4,4.0,7.0,4307.984340999999,771.0,1613.8214369999998
2.0,7.4,4.0,7.0,4307.984340999999,772.0,1613.8214369999998
2.0,7.4,4.0,7.0,4307.984340999999,773.0,1613.276158
2.0,7.4,4.0,7.0,4307.984340999999,774.0,1612.867199
2.0,7.4,4.0,7.0,4307.984340999999,775.0,1612.799039
2.0,7.4,4.0,7.0,4307.984340999999,776.0,1612.730879
2.0,7.4,4.0,7.0,4307.984340999999,777.0,1612.662719
2.0,7.4,4.0,7.0,4307.984340999999,778.0,1612.25376
2.0,7.4,4.0,7.0,4307.984340999999,779.0,1612.11744
2.0,7.4,4.0,7.0,4307.984340999999,780.0,1612.049281
2.0,7.4,4.0,7.0,4307.984340999999,781.0,1612.049281
2.0,7.4,4.0,7.0,4307.984340999999,782.0,1611.981121
2.0,7.4,4.0,7.0,4307.984340999999,783.0,1611.776641
2.0,7.4,4.0,7.0,4307.984340999999,784.0,1611.163202
2.0,7.4,4.0,7.0,4307.984340999999,785.0,1611.0268820000001
2.0,7.4,4.0,7.0,4307.984340999999,786.0,1611.231362
2.0,7.4,4.0,7.0,4307.984340999999,787.0,1611.640321
2.0,7.4,4.0,7.0,4307.984340999999,788.0,1611.7084810000001
2.0,7.4,4.0,7.0,4307.984340999999,789.0,1611.504002
2.0,7.4,4.0,7.0,4307.984340999999,790.0,1611.0268820000001
2.0,7.4,4.0,7.0,4307.984340999999,791.0,1610.822403
2.0,7.4,4.0,7.0,4307.984340999999,792.0,1610.8905630000002
2.0,7.4,4.0,7.0,4307.984340999999,793.0,1610.822403
2.0,7.4,4.0,7.0,4307.984340999999,794.0,1610.481603
2.0,7.4,4.0,7.0,4307.984340999999,795.0,1610.345284
2.0,7.4,4.0,7.0,4307.984340999999,796.0,1610.277124
2.0,7.4,4.0,7.0,4307.984340999999,797.0,1610.2089640000002
2.0,7.4,4.0,7.0,4307.984340999999,798.0,1610.140804
2.0,7.4,4.0,7.0,4307.984340999999,799.0,1610.0726439999999
2.0,7.4,4.0,7.0,4307.984340999999,800.0,1610.004484
2.0,7.4,4.0,7.0,4307.984340999999,801.0,1609.800005
2.0,7.4,4.0,7.0,4307.984340999999,802.0,1609.3910449999998
2.0,7.4,4.0,7.0,4307.984340999999,803.0,1608.232327
